62410000,26.4,905.26001,-0.097656,0.759766,-0.576172,-0.144448,0.699792,-0.654408,184.065002,96.739998,-120.224998,-5.2335,4.704,-5.595
62419999,26.42,905.289978,-0.099609,0.675781,-0.583984,-0.15128,0.543632,-0.609512,178.955002,105.175003,-99.470001,-5.2275,4.713,-5.577
62429999,26.450001,905.359985,-0.050781,0.509766,-0.486328,-0.086376,0.394792,-0.488488,171.289993,112.769997,-82.040001,-5.2155,4.7355,-5.568
62439999,26.42,905.289978,-0.007812,0.392578,-0.417969,-0.038064,0.354288,-0.48312,162.3125,119.349998,-68.6175,-5.2245,4.7415,-5.5575
62449996,26.4,905.26001,0.023438,0.341797,-0.382812,-0.020984,0.329888,-0.465064,152.634995,124.722504,-57.889999,-5.2335,4.7595,-5.559
62459998,26.4,905.460022,0.033203,0.337891,-0.414062,-0.00732,0.328424,-0.476776,143.395004,129.220001,-47.267502,-5.232,4.761,-5.538
62469997,26.42,905.289978,0.048828,0.320312,-0.427734,0.008296,0.284504,-0.524112,133.997498,133.682495,-37.2575,-5.2365,4.782,-5.532
62479999,26.4,904.849976,0.064453,0.263672,-0.474609,-0.003904,0.252296,-0.585112,123.864998,138.110001,-27.125,-5.2455,4.7925,-5.52
62489997,26.42,905.700012,0.054688,0.208984,-0.486328,-0.008784,0.210816,-0.61244,107.309998,143.044998,-17.325001,-5.2455,4.803,-5.517
62499999,26.4,905.059998,0.068359,0.195312,-0.533203,-0.027328,0.20008,-0.574376,95.760002,146.037506,-16.030001,-5.265,4.8015,-5.517
62509999,26.43,905.119995,0.060547,0.183594,-0.527344,0.072712,0.13664,-0.55388,84.052498,149.117493,-13.685,-5.262,4.8135,-5.499
62520000,26.43,905.119995,0.134766,0.148438,-0.492188,0.061976,0.178608,-0.534848,70.245003,146.544998,-12.11,-5.274,4.8135,-5.4885
62529999,26.4,905.059998,0.162109,0.15625,-0.476562,0.142496,0.109312,-0.515816,56.892502,142.134995,-11.4975,-5.283,4.824,-5.4915
62540000,26.43,905.119995,0.220703,0.091797,-0.441406,0.2074,0.070272,-0.489952,43.3475,138.039993,-11.7775,-5.295,4.8345,-5.49
62549996,26.42,905.289978,0.298828,0.0625,-0.439453,0.264496,0.084424,-0.490928,30.1,133.577499,-14.315,-5.3055,4.8345,-5.493
62559997,26.379999,905.640015,0.40625,0.033203,-0.457031,0.340136,0.0488,-0.506056,16.870001,129.220001,-19.215,-5.3115,4.8345,-5.4855
62569997,26.379999,905.429993,0.525391,-0.007812,-0.488281,0.480192,-0.011224,-0.589504,4.235,125.772499,-26.530001,-5.3175,4.8285,-5.4795
62580000,26.42,905.900024,0.625,-0.076172,-0.509766,0.532408,-0.066368,-0.574864,-8.225,123.514999,-37.1175,-5.3265,4.824,-5.4765
62589999,26.4,905.669983,0.644531,-0.082031,-0.564453,0.540216,-0.059536,-0.623664,-21.105,122.1325,-50.837502,-5.337,4.827,-5.4795
62599999,26.4,905.059998,0.652344,-0.009766,-0.560547,0.562664,0.025376,-0.605608,-33.407501,121.362503,-66.237503,-5.346,4.833,-5.481
62610000,26.42,905.090027,0.671875,0.011719,-0.580078,0.558272,0.032208,-0.625616,-50.907501,119.787498,-95.269997,-5.3415,4.8315,-5.487
62619999,26.43,904.919983,0.703125,0.039062,-0.595703,0.584624,0.087352,-0.62708,-62.685001,118.4925,-117.529999,-5.352,4.824,-5.4945
62629999,26.43,904.710022,0.726562,0.111328,-0.591797,0.622688,0.186416,-0.672464,-73.657501,116.602501,-140.315002,-5.355,4.8315,-5.508
62639999,26.4,904.440002,0.720703,0.224609,-0.597656,0.603656,0.27816,-0.649528,-83.019997,114.397499,-165.497498,-5.3475,4.8165,-5.4975
62649998,26.43,904.919983,0.742188,0.298828,-0.625,0.646112,0.31964,-0.703208,-91.4375,112.087502,-192.080002,-5.337,4.812,-5.5035
62659997,26.43,905.119995,0.740234,0.335938,-0.623047,0.607072,0.360632,-0.653432,-100.152496,109.514999,-221.252502,-5.3295,4.806,-5.5125
62669997,26.43,905.119995,0.693359,0.425781,-0.601562,0.536312,0.447984,-0.598776,-109.252502,106.627502,-250.477493,-5.334,4.8045,-5.52
62679999,26.4,905.059998,0.626953,0.501953,-0.541016,0.50752,0.498248,-0.567056,-117.652496,103.862503,-275.869995,-5.31,4.803,-5.517
62689997,26.43,905.530029,0.623047,0.525391,-0.476562,0.533872,0.5002,-0.491416,-124.7575,100.467499,-298.147491,-5.304,4.797,-5.5335
62699999,26.450001,905.359985,0.613281,0.658203,-0.486328,0.508008,0.684176,-0.55144,-131.809998,92.889999,-318.605011,-5.289,4.782,-5.5395
62709999,26.4,905.460022,0.521484,0.802734,-0.501953,0.38552,0.859368,-0.551928,-137.235001,81.497498,-338.13501,-5.2755,4.7745,-5.5425
62719999,26.4,905.460022,0.513672,0.923828,-0.537109,0.424072,0.879376,-0.53436,-142.572495,61.5825,-359.519989,-5.247,4.773,-5.5425
62729999,26.379999,905.22998,0.472656,0.910156,-0.447266,0.304024,0.83448,-0.40504,-145.985001,48.247501,-367.9375,-5.241,4.767,-5.5395
62739999,26.42,905.5,0.380859,0.908203,-0.341797,0.179584,0.970144,-0.375272,-148.994995,34.947498,-371.402496,-5.208,4.7535,-5.538
62749996,26.4,905.26001,0.238281,1.005859,-0.341797,0.062952,1.09312,-0.404552,-149.274994,22.3475,-372.084991,-5.187,4.7415,-5.544
62759997,26.43,905.530029,0.158203,1.125,-0.367188,0.003416,1.199016,-0.442616,-146.475006,9.5025,-370.317505,-5.1735,4.74,-5.5455
62769997,26.450001,905.559998,0.076172,1.203125,-0.376953,-0.07076,1.231224,-0.459696,-140.210007,-5.005,-366.502502,-5.136,4.734,-5.538
62779999,26.379999,905.429993,-0.035156,1.162109,-0.359375,-0.201056,1.015528,-0.372832,-133.752502,-14.7875,-359.57251,-5.121,4.731,-5.5305
62789999,26.4,905.460022,-0.171875,1.101562,-0.322266,-0.377712,1.055056,-0.323544,-129.080002,-21.4725,-349.492493,-5.1,4.704,-5.523
62799999,26.42,905.700012,-0.328125,1.070312,-0.263672,-0.43676,1.052616,-0.308416,-123.900002,-28.209999,-334.984985,-5.0865,4.7085,-5.52
62809999,26.43,905.530029,-0.396484,1.109375,-0.285156,-0.457256,1.126792,-0.361608,-118.089996,-32.34,-317.484985,-5.058,4.698,-5.517
62819999,26.450001,905.76001,-0.460938,1.083984,-0.304688,-0.512888,1.053592,-0.37576,-110.879997,-36.102501,-297.587494,-5.0355,4.6875,-5.5005
62829999,26.4,905.869995,-0.466797,1.050781,-0.314453,-0.53192,1.011136,-0.366,-102.550003,-40.547501,-276.570007,-5.031,4.6755,-5.4945
62839999,26.42,905.700012,-0.505859,1.029297,-0.310547,-0.575352,0.957944,-0.36844,-92.400002,-41.107498,-242.392502,-5.0055,4.6695,-5.475
62849996,26.379999,905.640015,-0.576172,0.982422,-0.316406,-0.664168,0.928664,-0.365024,-85.050003,-41.544998,-217.664993,-4.9875,4.6575,-5.466
62859996,26.43,905.530029,-0.621094,0.962891,-0.304688,-0.654896,0.930128,-0.35136,-79.309998,-39.060001,-190.592499,-4.9605,4.6605,-5.4525
62869997,26.43,905.530029,-0.617188,0.990234,-0.275391,-0.613416,0.959896,-0.32208,-72.555,-36.470001,-163.117493,-4.941,4.6395,-5.442
62879999,26.42,905.289978,-0.59375,0.970703,-0.269531,-0.616344,0.908168,-0.331352,-65.327499,-34.509998,-138.705002,-4.9575,4.6305,-5.442
62889999,26.42,905.5,-0.558594,0.925781,-0.224609,-0.572424,0.850584,-0.29524,-59.220001,-32.549999,-117.057503,-4.944,4.6395,-5.439
62900000,26.4,905.460022,-0.533203,0.892578,-0.205078,-0.51972,0.806664,-0.258152,-53.48,-30.782499,-96.6875,-4.923,4.629,-5.424
62909999,26.43,905.530029,-0.535156,0.896484,-0.201172,-0.556808,0.825696,-0.2684,-47.599998,-28.385,-76.352501,-4.9485,4.626,-5.418
62919999,26.42,905.700012,-0.533203,0.857422,-0.189453,-0.565592,0.7564,-0.262544,-42.105,-25.7775,-56.419998,-4.941,4.635,-5.4165
62929999,26.4,905.460022,-0.525391,0.826172,-0.191406,-0.541192,0.737856,-0.250344,-36.855,-23.012501,-36.330002,-4.917,4.605,-5.403
62939999,26.4,905.869995,-0.542969,0.867188,-0.210938,-0.559736,0.785192,-0.274744,-31.1675,-19.7225,-15.575,-4.9305,4.608,-5.4105
62949996,26.42,905.5,-0.552734,0.865234,-0.224609,-0.587552,0.781288,-0.288408,-22.33,-14.14,16.887501,-4.941,4.614,-5.4105
62959996,26.42,905.700012,-0.529297,0.826172,-0.205078,-0.590968,0.806176,-0.305488,-17.4475,-10.2375,37.345001,-4.9125,4.596,-5.3985
62969997,26.42,905.700012,-0.509766,0.828125,-0.203125,-0.528504,0.739808,-0.26352,-12.3725,-6.405,57.365002,-4.9485,4.6065,-5.4255
62980000,26.450001,905.359985,-0.501953,0.859375,-0.214844,-0.538752,0.828624,-0.283528,-6.3175,-2.695,76.912498,-4.9485,4.62,-5.424
62989999,26.42,905.700012,-0.507812,0.896484,-0.208984,-0.574864,0.920368,-0.314272,0.5425,0.5075,94.797501,-4.956,4.6065,-5.427
62999999,26.379999,905.640015,-0.498047,0.9375,-0.253906,-0.562176,0.9882,-0.344528,8.82,4.13,111.264999,-4.9665,4.6155,-5.4375
63009999,26.43,905.940002,-0.464844,0.988281,-0.267578,-0.477264,0.950624,-0.30012,18.059999,7.3325,126.910004,-4.956,4.608,-5.445
63019999,26.42,905.900024,-0.419922,0.972656,-0.220703,-0.433832,0.858392,-0.252296,26.915001,9.2225,139.037506,-4.9635,4.617,-5.4585
63029999,26.450001,905.969971,-0.351562,0.951172,-0.175781,-0.366,0.915976,-0.247904,34.807499,9.8175,148.539993,-4.9725,4.6095,-5.46
63039999,26.43,905.940002,-0.330078,0.994141,-0.181641,-0.377224,1.012112,-0.281576,43.365002,9.9225,157.464996,-4.9695,4.617,-5.4735
63049996,26.42,905.900024,-0.326172,1.046875,-0.212891,-0.405528,1.068232,-0.302072,53.112499,9.695,166.600006,-4.986,4.623,-5.487
63059997,26.42,906.309998,-0.324219,1.134766,-0.240234,-0.388936,1.138504,-0.31476,63.875,9.6425,176.417496,-5.007,4.6215,-5.49
63069997,26.43,905.72998,-0.267578,1.130859,-0.242188,-0.279136,1.050176,-0.279624,81.077499,8.1025,189.507507,-5.016,4.6425,-5.496
63079999,26.43,905.940002,-0.203125,1.154297,-0.240234,-0.220576,1.18584,-0.312808,91.402496,5.1975,194.302505,-5.022,4.6365,-5.502
63090003,26.43,905.940002,-0.142578,1.167969,-0.224609,-0.17568,1.109712,-0.29036,102.672501,1.12,198.205002,-5.0235,4.6485,-5.5155
63099999,26.4,906.080017,-0.113281,1.15625,-0.21875,-0.150792,1.032608,-0.269864,113.925003,-3.6925,199.955002,-5.0595,4.653,-5.5245
63109999,26.379999,906.039978,-0.074219,1.076172,-0.191406,-0.100528,1.04432,-0.276696,122.709999,-9.1875,201.285004,-5.0565,4.6665,-5.532
63119999,26.379999,906.25,-0.007812,1.056641,-0.166016,-0.036112,0.966728,-0.241072,130.725006,-15.4875,200.970001,-5.076,4.6695,-5.529
63129999,26.42,906.109985,0.015625,1.007812,-0.162109,-0.0488,0.923296,-0.221064,137.917496,-22.977501,198.309998,-5.076,4.6785,-5.5395
63140000,26.42,906.309998,0.013672,1.021484,-0.183594,-0.038064,1.013088,-0.279136,144.095001,-30.030001,196.315002,-5.085,4.686,-5.5365
63149996,26.43,906.340027,0.011719,1.0,-0.189453,-0.035136,0.928176,-0.271328,150.324997,-36.697498,195.492493,-5.1075,4.692,-5.5365
63159996,26.42,906.109985,0.041016,0.941406,-0.162109,-0.000976,0.83692,-0.224968,155.032501,-43.540001,194.705002,-5.115,4.6995,-5.5425
63169997,26.4,906.280029,0.064453,0.863281,-0.132812,0.013176,0.766648,-0.20984,157.552505,-51.0825,192.342499,-5.1345,4.7085,-5.538
63180000,26.42,906.719971,0.095703,0.794922,-0.101562,0.04148,0.671976,-0.19764,158.095001,-61.459999,189.332504,-5.148,4.7055,-5.5425
63189999,26.42,906.309998,0.119141,0.746094,-0.101562,0.052216,0.684664,-0.20252,157.009995,-67.952499,189.822495,-5.136,4.7085,-5.535
63199999,26.4,906.280029,0.119141,0.726562,-0.101562,0.032696,0.636352,-0.19032,155.330002,-74.252502,190.592499,-5.163,4.7295,-5.547
63210000,26.379999,906.659973,0.123047,0.699219,-0.101562,0.105896,0.60512,-0.194224,152.845001,-80.272499,191.397507,-5.1615,4.7355,-5.5395
63219999,26.379999,906.450012,0.179688,0.675781,-0.089844,0.133712,0.584136,-0.183,149.485001,-86.607498,188.352493,-5.175,4.7505,-5.541
63230000,26.42,906.719971,0.171875,0.617188,-0.080078,0.103456,0.496784,-0.156648,144.847504,-92.872498,187.232498,-5.1705,4.7475,-5.5395
63239999,26.370001,906.619995,0.162109,0.539062,-0.048828,0.063928,0.444568,-0.107848,138.232498,-97.580002,186.567505,-5.184,4.7595,-5.535
63249996,26.4,906.47998,0.144531,0.478516,-0.019531,0.091256,0.40504,-0.085888,130.637497,-101.237503,187.372498,-5.1855,4.755,-5.5185
63259998,26.42,906.52002,0.148438,0.441406,-0.009766,0.09028,0.386496,-0.089304,122.114998,-105.139999,188.440002,-5.19,4.7625,-5.535
63269998,26.370001,907.030029,0.142578,0.410156,-0.001953,0.073688,0.371368,-0.092232,112.839996,-108.779999,190.067505,-5.202,4.767,-5.52
63279999,26.379999,906.859985,0.15625,0.398438,-0.003906,0.125416,0.374784,-0.10736,103.127502,-111.370003,191.362503,-5.2035,4.773,-5.52
63289999,26.379999,907.059998,0.193359,0.398438,-0.015625,0.13664,0.386984,-0.125416,93.012497,-114.152496,192.797501,-5.2095,4.779,-5.5305
63300000,26.4,907.099976,0.173828,0.400391,-0.041016,0.089792,0.380152,-0.144936,77.595001,-117.110001,196.997498,-5.2065,4.7745,-5.52
63309999,26.379999,907.059998,0.162109,0.376953,-0.064453,0.094184,0.345992,-0.144936,66.622498,-117.705002,201.442505,-5.22,4.7835,-5.526
63319999,26.370001,907.030029,0.160156,0.351562,-0.066406,0.11712,0.344528,-0.166408,54.862499,-116.987503,206.115005,-5.232,4.785,-5.529
63329999,26.370001,907.23999,0.183594,0.3125,-0.037109,0.115656,0.30012,-0.120536,42.262501,-115.972504,210.577499,-5.229,4.7805,-5.5245
63339999,26.370001,907.030029,0.146484,0.296875,-0.019531,0.073688,0.277184,-0.0976,29.2425,-114.065002,214.619995,-5.2395,4.782,-5.5155
63349999,26.379999,907.059998,0.140625,0.292969,-0.003906,0.08052,0.281576,-0.07808,15.8725,-112.087502,219.222504,-5.247,4.785,-5.5305
63359999,26.370001,906.830017,0.148438,0.289062,0.005859,0.076616,0.28304,-0.068808,1.9775,-110.915001,224.192505,-5.253,4.782,-5.538
63369996,26.4,906.890015,0.167969,0.28125,0.021484,0.122976,0.265472,-0.057584,-12.0225,-108.9375,228.759995,-5.262,4.7745,-5.5395
63379999,26.370001,907.23999,0.201172,0.285156,0.009766,0.135664,0.27084,-0.07564,-26.145,-106.3125,232.837494,-5.265,4.776,-5.5425
63389999,26.370001,906.830017,0.203125,0.326172,-0.007812,0.118584,0.337696,-0.103456,-39.8125,-102.514999,236.302505,-5.2725,4.7775,-5.5575
63399999,26.379999,907.059998,0.212891,0.378906,-0.03125,0.10492,0.369904,-0.107848,-53.637501,-100.135002,239.820007,-5.295,4.7745,-5.559
63409997,26.35,906.789978,0.197266,0.396484,-0.070312,0.183,0.352336,-0.203496,-70.297501,-91.035004,238.332504,-5.3025,4.761,-5.5515
63419999,26.370001,906.830017,0.234375,0.392578,-0.087891,0.184464,0.377712,-0.179096,-78.574997,-80.745003,234.815002,-5.316,4.764,-5.553
63429999,26.34,906.969971,0.238281,0.398438,-0.117188,0.19764,0.358192,-0.19032,-86.345001,-69.947502,229.669998,-5.3205,4.755,-5.5635
63439999,26.4,907.099976,0.279297,0.375,-0.105469,0.275232,0.367952,-0.21716,-93.974998,-58.642502,226.082504,-5.3355,4.743,-5.5815
63449996,26.370001,906.830017,0.294922,0.412109,-0.138672,0.21228,0.450424,-0.298656,-101.114998,-47.005001,224.210007,-5.3475,4.7385,-5.571
63459997,26.34,906.559998,0.253906,0.503906,-0.210938,0.183488,0.514352,-0.35136,-106.014999,-33.267502,223.667496,-5.3715,4.7355,-5.5875
63469997,26.370001,906.830017,0.234375,0.574219,-0.289062,0.221064,0.556808,-0.423584,-108.727501,-17.674999,221.654999,-5.388,4.731,-5.5875
63479999,26.370001,906.830017,0.275391,0.583984,-0.335938,0.232776,0.519232,-0.417728,-110.127502,-1.6275,216.895004,-5.403,4.7265,-5.5965
63489999,26.370001,906.619995,0.275391,0.589844,-0.390625,0.258152,0.542656,-0.486048,-110.285004,14.42,207.987503,-5.4105,4.698,-5.6025
63500000,26.32,906.530029,0.335938,0.556641,-0.439453,0.328424,0.47092,-0.496296,-109.777496,29.365,197.837494,-5.436,4.704,-5.6055
63509999,26.379999,906.859985,0.412109,0.574219,-0.457031,0.399672,0.52704,-0.529968,-108.324997,43.3125,185.744995,-5.439,4.6845,-5.601
63520000,26.370001,907.030029,0.466797,0.630859,-0.482422,0.43676,0.57828,-0.533872,-105.472504,54.424999,168.770004,-5.472,4.683,-5.607
63529999,26.35,907.200012,0.558594,0.658203,-0.441406,0.470432,0.63684,-0.363072,-98.717499,66.745003,137.865005,-5.4795,4.671,-5.5995
63539999,26.34,907.169983,0.748047,0.550781,-0.388672,0.758352,0.589992,-0.408456,-95.672501,71.959999,113.084999,-5.4825,4.653,-5.607
63549996,26.34,907.369995,0.757812,0.583984,-0.353516,0.735416,0.577792,-0.510448,-92.154999,77.122498,86.730003,-5.4975,4.6575,-5.607
63559997,26.370001,906.830017,0.878906,0.693359,-0.496094,0.830576,0.657824,-0.57096,-87.955002,78.417503,55.02,-5.5035,4.647,-5.61
63569997,26.370001,907.23999,0.908203,0.759766,-0.503906,0.818864,0.726144,-0.552416,-84.945,78.277496,23.59,-5.511,4.6335,-5.6115
63580000,26.35,907.200012,0.962891,0.822266,-0.525391,0.87352,0.7808,-0.5734,-82.949997,76.510002,-10.955,-5.5035,4.623,-5.6175
63589999,26.370001,907.23999,0.998047,0.873047,-0.509766,0.903288,0.83448,-0.534848,-80.482498,72.537498,-47.599998,-5.505,4.6215,-5.619
63599999,26.370001,907.23999,1.001953,0.912109,-0.427734,0.892064,0.910608,-0.461648,-77.0,67.165001,-85.190002,-5.5065,4.608,-5.613
63609999,26.35,907.0,1.042969,0.976562,-0.425781,0.96868,0.976,-0.49776,-75.092499,58.397499,-121.852501,-5.5005,4.608,-5.6145
63619999,26.370001,907.23999,1.113281,1.060547,-0.451172,1.040416,1.070672,-0.503128,-69.877502,48.544998,-162.820007,-5.496,4.596,-5.634
63629999,26.34,907.169983,1.083984,1.253906,-0.488281,0.956968,1.284904,-0.530944,-61.915001,37.747501,-200.550003,-5.4735,4.5855,-5.6355
63639999,26.35,907.409973,1.023438,1.310547,-0.525391,0.822768,1.196088,-0.53192,-44.2225,26.775,-246.032501,-5.457,4.587,-5.6445
63649996,26.32,907.340027,0.900391,1.222656,-0.492188,0.682712,1.159,-0.460672,-35.139999,21.735001,-269.640015,-5.4525,4.587,-5.6415
63659995,26.35,907.609985,0.863281,1.347656,-0.480469,0.794464,1.505968,-0.580232,-24.4475,17.202499,-287.82251,-5.409,4.578,-5.6385
63669997,26.35,907.409973,0.857422,1.550781,-0.521484,0.65148,1.484008,-0.520208,-7.805,12.705,-304.535004,-5.4075,4.5765,-5.658
63679999,26.35,907.409973,0.699219,1.482422,-0.445312,0.512888,1.418128,-0.48312,5.705,9.7475,-315.227509,-5.3805,4.5885,-5.655
63690000,26.34,907.580017,0.609375,1.410156,-0.425781,0.395768,1.292224,-0.459208,17.5175,8.715,-322.595001,-5.3385,4.578,-5.655
63699999,26.34,907.780029,0.492188,1.365234,-0.441406,0.237656,1.385432,-0.499224,27.440001,10.535,-324.502502,-5.3235,4.587,-5.655
63709997,26.35,908.219971,0.492188,1.519531,-0.427734,0.440176,1.433744,-0.513864,39.060001,11.1825,-328.317505,-5.292,4.5915,-5.6535
63719999,26.32,907.950012,0.363281,1.654297,-0.505859,0.242048,1.582096,-0.62708,51.205002,10.4825,-328.002502,-5.262,4.593,-5.6445
63729999,26.370001,908.26001,0.353516,1.519531,-0.554688,0.264008,1.42252,-0.59292,62.877499,13.1075,-325.850006,-5.241,4.605,-5.6445
63739999,26.34,908.190002,0.269531,1.441406,-0.539062,0.073688,1.378112,-0.548024,71.277496,13.3,-321.877502,-5.2215,4.611,-5.6385
63749996,26.34,907.98999,0.142578,1.349609,-0.455078,0.062952,1.236104,-0.450424,78.714996,19.075001,-311.762512,-5.175,4.6095,-5.631
63759997,26.35,907.609985,0.146484,1.197266,-0.375,0.109312,1.145336,-0.467504,84.805,24.57,-296.957489,-5.151,4.626,-5.601
63769998,26.32,907.549988,0.152344,1.167969,-0.419922,0.000488,1.053104,-0.440176,88.410004,29.575001,-287.839996,-5.1255,4.6335,-5.595
63779999,26.35,908.02002,0.072266,1.138672,-0.439453,-0.101504,1.20292,-0.538264,91.122498,34.4575,-275.940002,-5.1105,4.6305,-5.571
63789999,26.35,908.02002,-0.03125,1.179688,-0.460938,-0.174216,1.128256,-0.44896,93.9925,39.549999,-260.417511,-5.0985,4.6455,-5.5575
63799999,26.32,908.570007,-0.107422,1.152344,-0.449219,-0.208864,1.081408,-0.478728,95.672501,45.412498,-240.537506,-5.0835,4.6545,-5.5485
63809999,26.32,907.950012,-0.09375,1.046875,-0.380859,-0.19032,0.928176,-0.393816,95.584999,49.875,-221.007507,-5.0655,4.659,-5.55
63819999,26.370001,908.460022,-0.138672,0.908203,-0.337891,-0.223504,0.838384,-0.39284,93.695,53.9175,-203.770004,-5.0565,4.6665,-5.52
63829999,26.34,908.190002,-0.128906,0.845703,-0.314453,-0.17568,0.762744,-0.364536,90.230003,58.397499,-186.602493,-5.0475,4.6785,-5.4975
63839999,26.32,907.75,-0.167969,0.802734,-0.292969,-0.245952,0.72224,-0.357216,86.169998,62.177502,-170.380005,-5.0415,4.6785,-5.4885
63849996,26.370001,908.049988,-0.166016,0.759766,-0.259766,-0.216184,0.679784,-0.319152,81.462502,65.327499,-153.947495,-5.0325,4.6875,-5.4795
63859998,26.35,908.02002,-0.160156,0.685547,-0.212891,-0.211792,0.60024,-0.259616,76.072502,67.322502,-139.142502,-5.025,4.6935,-5.4705
63869997,26.34,908.390015,-0.146484,0.658203,-0.212891,-0.183488,0.60024,-0.2928,69.754997,68.25,-124.022499,-5.004,4.692,-5.445
63879999,26.32,908.359985,-0.148438,0.617188,-0.1875,-0.208376,0.537288,-0.254736,59.919998,69.247498,-99.995003,-4.9905,4.6965,-5.442
63889997,26.34,908.390015,-0.181641,0.587891,-0.169922,-0.245952,0.537288,-0.247416,53.0425,69.422501,-83.457497,-5.031,4.7265,-5.4495
63899999,26.32,908.359985,-0.158203,0.546875,-0.144531,-0.160552,0.492392,-0.188368,46.375,68.372498,-67.672501,-4.9935,4.722,-5.4255
63909999,26.35,908.429993,-0.097656,0.507812,-0.111328,-0.105408,0.474336,-0.202032,39.27,65.572502,-55.650002,-5.0025,4.725,-5.427
63920000,26.299999,908.130005,-0.068359,0.498047,-0.126953,-0.07808,0.43188,-0.208376,32.200001,63.91,-44.502499,-5.0175,4.74,-5.4285
63929999,26.370001,908.049988,-0.017578,0.458984,-0.107422,-0.057584,0.422608,-0.177632,22.75,67.0075,-35.4725,-4.9935,4.728,-5.4135
63940000,26.35,908.219971,-0.060547,0.431641,-0.083984,-0.14396,0.393328,-0.154696,13.7375,68.074997,-27.405001,-5.0175,4.7355,-5.418
63949996,26.32,908.159973,-0.117188,0.408203,-0.083984,-0.149816,0.391376,-0.171776,4.83,68.110001,-19.6175,-5.028,4.752,-5.424
63959996,26.32,908.359985,-0.001953,0.429688,-0.076172,0.013664,0.445056,-0.169336,-4.06,68.739998,-12.4075,-5.0085,4.734,-5.4135
63969997,26.370001,907.849976,0.003906,0.441406,-0.066406,-0.086376,0.415776,-0.150304,-12.7575,68.459999,-6.86,-5.0145,4.749,-5.4105
63979997,26.35,907.809998,-0.046875,0.449219,-0.054688,-0.110776,0.425048,-0.12932,-21.525,68.267502,-0.8925,-5.0475,4.752,-5.424
63989999,26.35,907.809998,-0.03125,0.496094,-0.041016,-0.078568,0.496784,-0.132248,-33.267502,66.745003,8.155,-5.043,4.758,-5.4165
63999999,26.35,908.02002,-0.011719,0.529297,-0.056641,-0.0854,0.506544,-0.16348,-39.900002,65.695,17.045,-5.049,4.758,-5.4255
64009997,26.35,907.809998,0.03125,0.537109,-0.0625,0.066856,0.478728,-0.152744,-46.602501,64.785004,25.252501,-5.0565,4.7565,-5.424
64019999,26.34,907.98999,0.121094,0.544922,-0.064453,0.066368,0.516304,-0.165432,-53.095001,63.07,32.8825,-5.0655,4.764,-5.4285
64029999,26.34,908.190002,0.126953,0.558594,-0.072266,0.089792,0.518256,-0.163968,-60.025002,62.317501,40.232498,-5.058,4.7625,-5.4255
64040000,26.299999,907.719971,0.152344,0.542969,-0.068359,0.091256,0.473848,-0.11468,-66.955002,62.247501,46.7075,-5.0715,4.755,-5.4375
64049996,26.34,907.98999,0.158203,0.535156,-0.039062,0.103456,0.533872,-0.142008,-74.690002,62.825001,51.537498,-5.082,4.7655,-5.448
64059997,26.32,907.549988,0.162109,0.544922,-0.035156,0.082472,0.494344,-0.101016,-81.8125,63.5425,55.387501,-5.079,4.7655,-5.4555
64069998,26.32,907.75,0.134766,0.568359,-0.039062,0.091256,0.541192,-0.148352,-88.952499,64.190002,57.68,-5.085,4.7595,-5.4585
64079999,26.299999,908.130005,0.205078,0.660156,-0.085938,0.166408,0.656848,-0.195688,-95.0075,65.152496,59.009998,-5.097,4.764,-5.4615
64089999,26.35,908.02002,0.203125,0.673828,-0.09375,0.138592,0.63196,-0.170312,-100.974998,67.952499,58.799999,-5.0985,4.7535,-5.4705
64100000,26.34,907.98999,0.164062,0.708984,-0.097656,0.10248,0.667584,-0.16348,-107.327499,71.330002,56.384998,-5.1135,4.764,-5.481
64109999,26.35,907.609985,0.074219,0.761719,-0.130859,-0.02928,0.81252,-0.260592,-115.727501,75.389999,50.102501,-5.109,4.7505,-5.4825
64119999,26.35,907.809998,0.048828,0.876953,-0.183594,-0.00488,0.945256,-0.324032,-120.014999,79.870003,51.467499,-5.1195,4.7445,-5.502
64129999,26.32,908.159973,0.064453,0.943359,-0.255859,0.009272,0.948184,-0.349896,-122.902496,85.207497,54.7925,-5.1255,4.752,-5.502
64139999,26.32,908.159973,0.068359,0.964844,-0.294922,0.031232,0.969656,-0.390888,-124.442497,91.962502,56.997501,-5.1405,4.734,-5.514
64149999,26.34,907.98999,0.144531,1.056641,-0.390625,0.128344,1.111664,-0.503616,-123.059998,98.839996,53.0075,-5.1525,4.7295,-5.538
64159995,26.32,908.359985,0.294922,1.111328,-0.398438,0.27816,1.146312,-0.41968,-119.349998,101.675003,46.095001,-5.157,4.731,-5.5275
64169998,26.370001,908.659973,0.365234,1.142578,-0.291016,0.275232,1.146312,-0.321592,-115.745003,97.754997,35.227501,-5.172,4.7385,-5.5545
64179999,26.34,908.799988,0.427734,1.195312,-0.287109,0.3294,1.207312,-0.384544,-112.175003,92.75,25.147499,-5.172,4.7205,-5.5635
64189999,26.35,908.830017,0.515625,1.292969,-0.306641,0.402112,1.323944,-0.3782,-106.995003,89.337502,15.7325,-5.1735,4.719,-5.5575
64199999,26.32,908.359985,0.507812,1.333984,-0.283203,0.357704,1.360544,-0.367464,-100.957497,83.614998,6.405,-5.175,4.7025,-5.5635
