63594564,2024,2,26,15,44,16,799,14,-87.017235,40.513988,872.892029,906.35498,1.094,1.938,6.592,-1.385,21.063,6.736,348.13028,0.662,568.630005
63695791,2024,2,26,15,44,16,799,14,-87.017242,40.513996,870.770996,904.234009,1.101,1.945,7.34,-1.459,21.131001,7.484,348.76123,0.649,523.463989
63795791,2024,2,26,15,44,16,799,14,-87.017242,40.514008,868.767029,902.229004,1.102,1.942,7.578,-1.313,20.385,7.691,350.171997,0.648,529.945984
63895791,2024,2,26,15,44,16,799,14,-87.017242,40.514011,866.940002,900.401978,1.098,1.929,7.372,-0.999,19.538,7.439,352.284485,0.672,544.344971
63997628,2024,2,26,15,44,16,799,14,-87.01725,40.514019,865.028015,898.491028,1.095,1.915,7.428,-0.594,19.694,7.452,355.431854,0.65,541.549011
64095699,2024,2,26,15,44,16,799,14,-87.01725,40.514027,863.145996,896.609009,1.091,1.901,7.509,-0.781,20.115999,7.55,354.06485,0.651,515.346008
64198843,2024,2,26,15,44,16,799,14,-87.01725,40.51403,861.208008,894.669983,1.087,1.887,7.064,-0.605,20.726,7.09,355.102509,0.641,527.562988
64297629,2024,2,26,15,44,16,799,12,-87.01725,40.514038,859.065979,892.528992,0.994,1.73,7.603,0.013,20.966999,7.603,0.09653,0.627,520.507996
64411938,2024,2,26,15,44,17,799,11,-87.01725,40.51405,856.888977,890.351013,0.972,1.695,7.966,0.034,20.674999,7.966,0.24104,0.611,497.567993
64495791,2024,2,26,15,44,17,799,11,-87.01725,40.514053,854.606018,888.067993,0.97,1.693,8.39,-0.011,20.164,8.39,359.923279,0.611,492.027008
64595791,2024,2,26,15,44,17,799,13,-87.017258,40.514061,852.356018,885.817993,0.968,1.687,8.422,-0.14,20.323,8.423,359.048676,0.601,479.684998
64697675,2024,2,26,15,44,17,799,14,-87.017258,40.514069,850.172974,883.63501,0.965,1.679,8.552,0.478,19.981001,8.565,3.1998,0.588,470.651001
64797300,2024,2,26,15,44,17,799,12,-87.017258,40.514076,847.914978,881.377014,0.962,1.669,8.09,-0.128,19.75,8.091,359.094482,0.589,507.278992
64897299,2024,2,26,15,44,17,799,13,-87.017258,40.514084,845.73999,879.202026,0.959,1.659,8.027,-0.391,19.816999,8.037,357.214172,0.592,512.807007
64998834,2024,2,26,15,44,17,799,14,-87.017258,40.514091,843.791992,877.254028,0.955,1.646,7.989,0.146,19.872,7.99,1.04882,0.602,448.399994
65095791,2024,2,26,15,44,17,799,14,-87.017258,40.514095,841.728027,875.190002,0.95,1.632,7.37,-0.103,19.93,7.371,359.199005,0.6,472.360992
65197296,2024,2,26,15,44,17,799,14,-87.01725,40.514099,839.359009,872.822021,0.945,1.622,6.69,-0.552,19.941999,6.713,355.283569,0.608,540.16803
65297297,2024,2,26,15,44,17,799,14,-87.01725,40.514107,837.156006,870.617981,0.941,1.613,6.953,-0.802,19.775,6.999,353.417725,0.598,480.843994
65413914,2024,2,26,15,44,18,799,14,-87.01725,40.514111,834.898987,868.362,0.937,1.604,6.707,-0.777,20.070999,6.752,353.389557,0.582,483.316986
65498855,2024,2,26,15,44,18,799,14,-87.01725,40.514118,832.98999,866.453003,0.932,1.599,7.849,-0.014,19.205999,7.849,359.90036,0.56,470.621002
65597298,2024,2,26,15,44,18,799,14,-87.01725,40.514126,830.953003,864.414978,0.928,1.596,7.487,-0.754,20.105,7.525,354.248474,0.633,587.177979
65697292,2024,2,26,15,44,18,799,13,-87.01725,40.51413,828.848999,862.310974,0.928,1.6,8.083,-1.566,19.951,8.233,349.038208,0.669,551.651001
65798852,2024,2,26,15,44,18,799,14,-87.017258,40.514137,826.867004,860.330017,0.929,1.598,7.943,-1.877,19.774,8.162,346.705231,0.756,485.269012
65897300,2024,2,26,15,44,18,799,14,-87.017258,40.514145,824.867981,858.330017,0.932,1.596,7.415,-1.998,19.823999,7.679,344.922485,0.847,538.172974
65997301,2024,2,26,15,44,18,799,14,-87.017258,40.514149,822.745972,856.208984,0.937,1.596,7.35,-2.168,20.634001,7.663,343.566833,0.876,600.257019
66098646,2024,2,26,15,44,18,799,14,-87.017258,40.514156,820.606018,854.067993,0.943,1.597,7.157,-2.04,20.927999,7.442,344.092834,0.842,590.018982
66198851,2024,2,26,15,44,18,799,14,-87.017258,40.514164,818.434021,851.896973,0.948,1.596,6.537,-1.976,21.089001,6.829,343.181793,0.848,653.517029
66298649,2024,2,26,15,44,18,799,14,-87.017258,40.514168,816.283997,849.747009,0.952,1.596,6.416,-1.871,20.885,6.683,343.745758,0.809,638.526978
66414565,2024,2,26,15,44,19,799,14,-87.017258,40.514175,814.169983,847.632996,0.956,1.595,7.421,-1.578,20.34,7.587,347.993958,0.841,585.629028
66497297,2024,2,26,15,44,19,799,14,-87.017265,40.514183,812.078003,845.541016,0.96,1.596,7.572,-0.563,20.583,7.593,355.75119,0.817,580.140991
66600015,2024,2,26,15,44,19,799,14,-87.017265,40.514191,809.965027,843.427979,0.965,1.595,7.238,-0.562,20.728001,7.26,355.559723,0.772,576.651978
66699865,2024,2,26,15,44,19,799,14,-87.017265,40.514194,807.848022,841.310974,0.968,1.594,7.852,-0.903,20.231001,7.904,353.436371,0.725,487.304993
66800000,2024,2,26,15,44,19,799,15,-87.017265,40.514202,805.737,839.198975,0.97,1.592,8.281,-1.04,20.318001,8.346,352.840607,0.696,447.919006
66899981,2024,2,26,15,44,19,799,15,-87.017265,40.51421,803.515991,836.978027,0.972,1.588,8.639,-1.747,20.719999,8.814,348.569427,0.702,405.988007
66997297,2024,2,26,15,44,19,799,13,-87.017273,40.514217,801.247986,834.710022,0.976,1.593,8.404,-2.188,20.822001,8.685,345.408295,0.674,418.596985
67098635,2024,2,26,15,44,19,799,15,-87.017273,40.514225,799.018982,832.481018,0.981,1.595,8.208,-1.619,20.246,8.366,348.838745,0.655,409.977997
67198641,2024,2,26,15,44,19,799,14,-87.017273,40.514233,796.788025,830.25,0.986,1.599,8.103,-1.595,20.657,8.258,348.864746,0.807,470.031006
67298617,2024,2,26,15,44,19,799,13,-87.017273,40.51424,794.55603,828.018982,0.995,1.606,7.702,-1.242,21.530001,7.802,350.841827,0.842,596.234985
67415728,2024,2,26,15,44,20,799,14,-87.017281,40.514248,792.348999,825.812012,1.006,1.61,7.863,-0.655,21.018999,7.891,355.239197,0.831,564.393982
67495791,2024,2,26,15,44,20,799,14,-87.017281,40.514256,790.21698,823.679016,1.016,1.612,7.777,-0.629,20.211,7.802,355.373047,0.799,536.960022
67598632,2024,2,26,15,44,20,799,13,-87.017281,40.514263,788.101013,821.562988,1.026,1.618,7.612,-0.173,20.434,7.614,358.697601,0.817,515.981018
67698613,2024,2,26,15,44,20,799,13,-87.017273,40.514267,786.072021,819.533997,1.034,1.62,7.876,0.459,19.68,7.889,3.33881,0.847,494.360992
67798630,2024,2,26,15,44,20,799,13,-87.017273,40.514278,783.924988,817.387024,1.043,1.624,8.687,-0.453,20.186001,8.699,357.01297,0.898,514.474976
67898831,2024,2,26,15,44,20,799,12,-87.017273,40.514286,781.802002,815.265015,1.055,1.633,8.789,-1.093,21.059,8.856,352.910522,0.984,547.182007
67995721,2024,2,26,15,44,20,799,14,-87.017281,40.514294,779.697998,813.161011,1.063,1.633,8.5,-1.959,20.865,8.723,347.022675,0.902,506.388
68098807,2024,2,26,15,44,20,799,12,-87.017281,40.514301,777.45697,810.919983,1.07,1.637,7.82,-2.909,20.879999,8.344,339.593201,0.917,558.546997
68198829,2024,2,26,15,44,20,799,14,-87.017281,40.514309,775.335022,808.797974,1.077,1.639,6.954,-2.944,20.868,7.552,337.055267,0.871,657.129028
68298627,2024,2,26,15,44,20,799,13,-87.017288,40.514313,773.164978,806.627991,1.085,1.641,6.52,-2.919,20.121,7.144,335.879608,0.893,729.317993
68415707,2024,2,26,15,44,21,799,14,-87.017288,40.514317,770.929016,804.390991,1.083,1.642,6.298,-2.838,19.427,6.908,335.743225,0.871,741.015991
68497303,2024,2,26,15,44,21,799,14,-87.017296,40.514324,768.721008,802.182983,1.082,1.643,6.106,-2.891,19.525,6.756,334.662262,0.818,702.13501
68599760,2024,2,26,15,44,21,799,14,-87.017296,40.514328,766.513,799.976013,1.079,1.643,6.494,-2.949,19.91,7.132,335.578003,0.798,662.528015
68698828,2024,2,26,15,44,21,799,14,-87.017296,40.514332,764.265015,797.728027,1.077,1.643,6.498,-2.825,19.997999,7.085,336.498291,0.795,685.934998
68798796,2024,2,26,15,44,21,799,14,-87.017296,40.514339,761.924988,795.388,1.076,1.642,7.368,-3.301,20.552,8.074,335.869934,0.805,615.007019
68898824,2024,2,26,15,44,21,799,14,-87.017296,40.514347,759.640991,793.104004,1.076,1.643,7.192,-3.88,20.330999,8.172,331.65097,0.818,643.892029
68997630,2024,2,26,15,44,21,799,14,-87.017303,40.514351,757.315002,790.776978,1.074,1.642,6.287,-3.979,20.108999,7.441,327.669128,0.81,668.900024
69098829,2024,2,26,15,44,21,799,14,-87.017303,40.514355,755.088989,788.551025,1.072,1.644,6.434,-3.963,19.856001,7.556,328.372009,0.819,650.346008
69197297,2024,2,26,15,44,21,799,13,-87.017311,40.514362,752.919006,786.380981,1.075,1.65,6.65,-3.581,20.035999,7.553,331.697571,0.941,705.544006
69297628,2024,2,26,15,44,21,799,13,-87.017319,40.514366,750.776978,784.23999,1.08,1.659,6.906,-2.821,20.382999,7.46,337.782318,1.006,727.374023
69411621,2024,2,26,15,44,22,799,13,-87.017319,40.514374,748.474976,781.937988,1.086,1.665,7.071,-2.759,21.054001,7.59,338.683289,1.009,711.005005
69495803,2024,2,26,15,44,22,799,13,-87.017319,40.514381,746.258972,779.721985,1.091,1.672,7.521,-2.78,21.114,8.018,339.712402,1.055,706.047974
69598817,2024,2,26,15,44,22,799,13,-87.017326,40.514389,744.14502,777.607971,1.099,1.683,6.746,-2.164,19.778,7.084,342.211609,1.093,857.995972
69698825,2024,2,26,15,44,22,799,13,-87.017326,40.514389,742.083984,775.546997,1.109,1.697,6.94,-2.198,20.112,7.28,342.422638,1.105,807.606018
69798899,2024,2,26,15,44,22,799,13,-87.017334,40.514397,739.947998,773.411011,1.116,1.709,6.557,-2.31,20.26,6.952,340.592529,1.038,798.580017
69897625,2024,2,26,15,44,22,799,13,-87.017334,40.514404,737.80603,771.268005,1.121,1.72,7.151,-2.48,20.294001,7.569,340.875092,1.037,721.632996
69995700,2024,2,26,15,44,22,799,13,-87.017334,40.514408,735.68103,769.143982,1.125,1.728,6.659,-2.912,20.528999,7.268,336.381409,1.019,774.611023
70097295,2024,2,26,15,44,22,799,13,-87.017334,40.514416,733.453979,766.916016,1.127,1.736,6.086,-2.984,20.992001,6.778,333.877869,1.003,813.700012
70198882,2024,2,26,15,44,22,799,13,-87.017342,40.51442,731.244019,764.705994,1.126,1.745,6.106,-3.272,20.451,6.927,331.818451,0.975,786.27301
70297617,2024,2,26,15,44,22,799,13,-87.017342,40.514427,729.059998,762.521973,1.123,1.752,6.876,-2.803,20.694,7.425,337.821747,0.962,709.237
70412614,2024,2,26,15,44,23,799,13,-87.017342,40.514431,726.888,760.349976,1.119,1.759,6.855,-2.888,20.566999,7.439,337.156036,0.94,690.583008
70497296,2024,2,26,15,44,23,799,13,-87.017349,40.514439,724.677979,758.140015,1.113,1.764,6.477,-3.002,20.636,7.139,335.131256,0.922,714.896973
70598826,2024,2,26,15,44,23,799,13,-87.017349,40.514446,722.414001,755.875977,1.107,1.767,6.329,-3.046,21.025,7.023,334.297607,0.897,713.487976
70698812,2024,2,26,15,44,23,799,13,-87.017357,40.51445,720.116028,753.578979,1.099,1.768,6.697,-3.095,21.509001,7.377,335.198944,0.876,650.726013
70798819,2024,2,26,15,44,23,799,13,-87.017357,40.514458,717.802979,751.265015,1.09,1.764,6.979,-3.3,21.841999,7.72,334.694611,0.824,584.564026
70897295,2024,2,26,15,44,23,799,13,-87.017365,40.514465,715.629028,749.09198,1.083,1.765,7.252,-2.902,21.792,7.811,338.186646,0.815,552.512024
70998817,2024,2,26,15,44,23,799,13,-87.017365,40.514465,713.625,747.088013,1.078,1.764,5.832,-3.585,21.52,6.846,328.419525,0.857,740.142029
71097301,2024,2,26,15,44,23,799,13,-87.017372,40.514473,711.450012,744.913025,1.075,1.762,5.405,-4.594,21.323,7.094,319.640503,0.892,813.833984
71197685,2024,2,26,15,44,23,799,13,-87.01738,40.514481,709.348999,742.810974,1.074,1.759,5.144,-4.599,21.091,6.9,318.204132,0.93,850.554016
71297685,2024,2,26,15,44,23,799,13,-87.01738,40.514484,707.372009,740.833984,1.075,1.756,5.513,-2.794,20.389999,6.18,333.121613,0.985,927.994995
71409487,2024,2,26,15,44,24,799,13,-87.01738,40.514488,705.242004,738.703979,1.076,1.755,5.379,-1.89,21.040001,5.701,340.644653,0.991,1017.989014
71497301,2024,2,26,15,44,24,799,13,-87.01738,40.514496,703.124023,736.586975,1.079,1.755,6.107,-2.793,20.601999,6.715,335.424774,0.974,881.405029
71598813,2024,2,26,15,44,24,799,13,-87.017387,40.514503,701.059021,734.521973,1.081,1.753,6.474,-2.748,19.884001,7.033,336.997955,0.994,840.351013
71698814,2024,2,26,15,44,24,799,13,-87.017387,40.514507,699.119019,732.580994,1.082,1.749,6.698,-2.801,19.547001,7.26,337.30304,0.917,769.799988
71797298,2024,2,26,15,44,24,799,13,-87.017395,40.514515,697.065002,730.526978,1.085,1.747,7.277,-3.245,20.089001,7.967,335.967468,0.883,730.56897
71895699,2024,2,26,15,44,24,799,13,-87.017395,40.514523,694.89502,728.356995,1.083,1.741,7.154,-3.291,20.917,7.875,335.299469,0.841,645.442993
71998810,2024,2,26,15,44,24,799,13,-87.017403,40.514526,692.705017,726.16803,1.077,1.729,7.572,-3.099,21.191,8.181,337.743439,0.825,610.369995
72097301,2024,2,26,15,44,24,799,13,-87.017403,40.514534,690.494995,723.95697,1.068,1.713,7.919,-2.942,21.532,8.448,339.616882,0.759,524.362976
72197601,2024,2,26,15,44,24,799,13,-87.01741,40.514545,688.393982,721.856018,1.062,1.704,7.973,-2.634,21.52,8.397,341.720215,0.76,546.187988
72297579,2024,2,26,15,44,24,799,13,-87.01741,40.514549,686.262024,719.724976,1.061,1.7,7.055,-2.544,20.889,7.5,340.171356,0.861,697.309021
72411525,2024,2,26,15,44,25,799,13,-87.017418,40.514557,684.142029,717.604004,1.061,1.693,6.603,-2.72,20.479,7.141,337.607605,0.871,711.682983
72497302,2024,2,26,15,44,25,799,13,-87.017418,40.514565,682.065979,715.528992,1.062,1.686,6.911,-2.937,20.231001,7.509,336.974274,0.839,641.653015
72598881,2024,2,26,15,44,25,799,13,-87.017418,40.514568,680.059998,713.521973,1.062,1.68,6.4,-2.947,20.023001,7.046,335.276428,0.792,697.609985
72698881,2024,2,26,15,44,25,799,13,-87.017418,40.514576,677.982971,711.445984,1.062,1.675,5.834,-2.99,20.594999,6.556,332.868774,0.77,735.255005
72798807,2024,2,26,15,44,25,799,13,-87.017426,40.514584,675.815979,709.278992,1.062,1.669,6.672,-3.171,20.667999,7.387,334.581879,0.75,629.223999
72895721,2024,2,26,15,44,25,799,13,-87.017426,40.514587,673.715027,707.177979,1.06,1.663,6.871,-3.542,20.43,7.731,332.730499,0.737,595.007996
72998799,2024,2,26,15,44,25,799,13,-87.017433,40.514595,671.679016,705.142029,1.058,1.655,7.359,-3.901,20.549,8.329,332.074615,0.747,553.179016
73098813,2024,2,26,15,44,25,799,13,-87.017441,40.514606,669.583008,703.046021,1.057,1.651,7.381,-4.241,20.235001,8.512,330.118622,0.712,537.723022
73198803,2024,2,26,15,44,25,799,13,-87.017448,40.51461,667.518005,700.97998,1.057,1.644,7.201,-4.374,19.808001,8.425,328.72229,0.691,543.176025
73297592,2024,2,26,15,44,25,799,13,-87.017448,40.514618,665.489014,698.952026,1.057,1.637,7.095,-4.001,19.733999,8.146,330.582336,0.663,566.643005
73412483,2024,2,26,15,44,26,799,13,-87.017456,40.514626,663.476013,696.939026,1.056,1.623,7.082,-3.809,19.635,8.041,331.726868,0.646,567.390991
73498683,2024,2,26,15,44,26,799,13,-87.017456,40.514629,661.495972,694.958984,1.054,1.608,6.658,-3.836,20.118999,7.684,330.05481,0.628,619.799988
73598681,2024,2,26,15,44,26,799,13,-87.017456,40.514641,659.520996,692.984009,1.053,1.601,6.537,-3.783,19.789,7.553,329.940826,0.681,568.184998
73698680,2024,2,26,15,44,26,799,13,-87.017464,40.514645,657.583008,691.046021,1.05,1.598,6.214,-3.868,19.722,7.32,328.095886,0.726,617.737976
73798660,2024,2,26,15,44,26,799,13,-87.017471,40.514648,655.601013,689.064026,1.049,1.598,6.553,-3.933,19.785999,7.643,329.027313,0.711,552.153992
73897591,2024,2,26,15,44,26,799,13,-87.017479,40.514656,653.627014,687.090027,1.045,1.596,6.609,-3.734,19.827999,7.591,330.533905,0.691,568.244995
73998470,2024,2,26,15,44,26,799,13,-87.017479,40.514664,651.585022,685.046997,1.042,1.595,6.642,-3.981,19.912001,7.744,329.063568,0.711,589.594971
74098671,2024,2,26,15,44,26,799,13,-87.017487,40.514668,649.622009,683.085022,1.039,1.593,6.283,-4.171,19.995001,7.542,326.41922,0.7,596.846985
74198662,2024,2,26,15,44,26,799,13,-87.017494,40.514675,647.612,681.075012,1.036,1.592,5.911,-4.465,20.214001,7.408,322.935211,0.791,720.780029
74297586,2024,2,26,15,44,26,799,13,-87.017494,40.514683,645.655029,679.117981,1.034,1.591,5.884,-4.182,19.993,7.219,324.595093,0.781,747.161987
74410451,2024,2,26,15,44,27,799,13,-87.017494,40.514687,643.677002,677.140015,1.033,1.591,5.941,-4.046,19.815001,7.188,325.74295,0.765,726.414001
74497574,2024,2,26,15,44,27,799,13,-87.017502,40.514694,641.711975,675.174988,1.031,1.591,6.099,-3.972,19.537001,7.278,326.92627,0.748,707.969971
74598454,2024,2,26,15,44,27,799,13,-87.017509,40.514702,639.822998,673.284973,1.029,1.593,6.145,-3.664,19.587999,7.155,329.196014,0.739,719.778992
74697577,2024,2,26,15,44,27,799,13,-87.017517,40.514706,637.937988,671.400024,1.028,1.594,5.925,-3.095,19.598,6.685,332.416016,0.73,797.192993
74797576,2024,2,26,15,44,27,799,13,-87.017517,40.514713,636.015991,669.478027,1.029,1.596,5.873,-2.944,19.724001,6.57,333.377014,0.707,789.642029
74898463,2024,2,26,15,44,27,799,13,-87.017525,40.514721,634.03302,667.495972,1.028,1.596,5.827,-2.948,19.906,6.53,333.16449,0.691,764.364014
74998665,2024,2,26,15,44,27,799,13,-87.017525,40.514725,631.979004,665.440979,1.027,1.595,5.839,-3.247,19.964001,6.681,330.919586,0.691,743.495972
75098655,2024,2,26,15,44,27,799,14,-87.017532,40.514729,630.127991,663.591003,1.027,1.595,5.571,-3.407,19.257999,6.531,328.551605,0.713,793.44397
75198663,2024,2,26,15,44,27,799,13,-87.017532,40.514736,628.289001,661.750977,1.024,1.59,5.641,-3.321,19.297001,6.546,329.512512,0.686,763.237
75298462,2024,2,26,15,44,27,799,13,-87.017532,40.514744,626.390991,659.854004,1.024,1.585,6.081,-3.171,19.625999,6.858,332.457367,0.749,873.513
75414565,2024,2,26,15,44,28,799,14,-87.01754,40.514744,624.393982,657.856995,1.026,1.582,6.07,-3.016,20.301001,6.778,333.578461,0.788,925.135986
75498652,2024,2,26,15,44,28,799,13,-87.01754,40.514751,622.289978,655.752014,1.028,1.586,5.443,-2.81,20.663,6.126,332.69397,0.883,957.218018
75599960,2024,2,26,15,44,28,799,14,-87.017548,40.514759,620.273987,653.736023,1.029,1.598,5.793,-2.521,19.893999,6.318,336.482971,0.888,943.388977
75698459,2024,2,26,15,44,28,799,14,-87.017548,40.514763,618.286011,651.749023,1.029,1.61,5.607,-2.248,19.823999,6.041,338.154694,0.862,952.872986
75798659,2024,2,26,15,44,28,799,14,-87.017555,40.514767,616.325989,649.789001,1.028,1.623,5.42,-2.399,19.08,5.927,336.124268,0.871,962.547974
75898659,2024,2,26,15,44,28,799,14,-87.017563,40.514771,614.38501,647.848022,1.029,1.636,5.163,-2.236,19.006001,5.626,336.586212,0.863,1034.171021
75999965,2024,2,26,15,44,28,799,14,-87.017563,40.514778,612.408997,645.870972,1.028,1.647,5.015,-1.866,18.695,5.351,339.592285,0.855,1041.895996
76099824,2024,2,26,15,44,28,799,14,-87.017563,40.514782,610.518005,643.981018,1.028,1.658,4.9,-1.559,18.694,5.142,342.353271,0.902,1057.439941
76198657,2024,2,26,15,44,28,799,14,-87.017563,40.514786,608.625977,642.088989,1.03,1.67,4.932,-1.611,19.072001,5.188,341.913361,0.922,1019.778015
76297571,2024,2,26,15,44,28,799,14,-87.01757,40.51479,606.789978,640.252991,1.032,1.678,4.841,-1.738,18.726,5.143,340.247131,0.87,985.629028
76414565,2024,2,26,15,44,29,799,14,-87.01757,40.514793,605.028992,638.491028,1.032,1.687,4.452,-1.763,18.233999,4.788,338.397644,0.871,1055.05603
76498712,2024,2,26,15,44,29,799,14,-87.01757,40.514801,603.307983,636.77002,1.032,1.697,4.917,-1.923,17.829,5.28,338.643829,0.839,911.151978
76598653,2024,2,26,15,44,29,799,14,-87.017578,40.514805,601.554016,635.015991,1.031,1.705,4.518,-1.272,17.863001,4.694,344.27829,0.845,1083.571045
76700049,2024,2,26,15,44,29,799,14,-87.017578,40.514805,599.757019,633.219971,1.029,1.713,4.27,-1.017,18.468,4.39,346.600067,0.843,1128.473022
76797571,2024,2,26,15,44,29,799,14,-87.017578,40.514812,597.948975,631.411987,1.028,1.722,4.401,-1.401,18.714001,4.619,342.339111,0.822,1060.036011
76900046,2024,2,26,15,44,29,799,14,-87.017578,40.514816,596.132019,629.594971,1.028,1.732,4.553,-1.498,18.677999,4.793,341.786194,0.864,1100.786987
77000086,2024,2,26,15,44,29,799,14,-87.017578,40.51482,594.312988,627.776001,1.029,1.74,4.569,-1.894,18.716999,4.946,337.491333,0.833,1055.817993
77098651,2024,2,26,15,44,29,799,14,-87.017578,40.514824,592.494995,625.958008,1.03,1.744,5.167,-1.712,18.646,5.443,341.669403,0.813,925.375
77198449,2024,2,26,15,44,29,799,14,-87.017578,40.514828,590.63501,624.098022,1.031,1.748,5.463,-2.15,18.889999,5.871,338.518036,0.789,858.650024
77297300,2024,2,26,15,44,29,799,14,-87.017586,40.514835,588.75,622.211975,1.031,1.756,5.619,-2.532,19.569,6.163,335.74472,0.81,831.880005
77417629,2024,2,26,15,44,30,799,14,-87.017586,40.514839,586.877014,620.340027,1.032,1.764,5.512,-2.722,19.785999,6.147,333.715576,0.781,824.27002
77498648,2024,2,26,15,44,30,799,14,-87.017593,40.514843,585.067017,618.530029,1.031,1.769,5.979,-2.741,19.172001,6.577,335.372986,0.755,736.072021
77600134,2024,2,26,15,44,30,799,14,-87.017593,40.514847,583.348022,616.810974,1.03,1.772,5.307,-2.95,18.253,6.072,330.933838,0.804,805.265015
77700139,2024,2,26,15,44,30,799,14,-87.017601,40.514854,581.627014,615.088989,1.032,1.773,5.045,-2.695,17.791,5.72,331.892181,0.821,863.656006
77797605,2024,2,26,15,44,30,799,14,-87.017609,40.514858,579.822998,613.284973,1.036,1.775,4.333,-2.846,17.98,5.185,326.702454,0.802,967.117004
77898444,2024,2,26,15,44,30,799,13,-87.017609,40.514862,577.952026,611.414978,1.041,1.779,4.281,-2.677,18.447001,5.049,327.982971,0.787,965.228027
77998443,2024,2,26,15,44,30,799,13,-87.017616,40.514866,576.002991,609.466003,1.048,1.782,3.892,-3.229,18.691999,5.058,320.317474,0.795,1051.626953
78098443,2024,2,26,15,44,30,799,13,-87.017616,40.51487,574.057007,607.52002,1.053,1.783,4.389,-3.312,18.59,5.498,322.961487,0.764,896.466003
78198508,2024,2,26,15,44,30,799,13,-87.017616,40.514874,572.184021,605.646973,1.056,1.788,4.588,-2.716,18.408001,5.332,329.376923,0.785,869.189026
78295700,2024,2,26,15,44,30,799,13,-87.017624,40.514877,570.366028,603.828979,1.061,1.794,4.959,-2.851,18.504999,5.72,330.104309,0.94,1060.644043
78412834,2024,2,26,15,44,31,799,13,-87.017624,40.514885,568.484009,601.947021,1.067,1.804,5.086,-3.815,18.556999,6.358,323.125549,0.958,984.45697
78498440,2024,2,26,15,44,31,799,13,-87.017632,40.514885,566.560974,600.02301,1.074,1.815,4.839,-3.857,18.41,6.188,321.440552,0.949,1018.744019
78598632,2024,2,26,15,44,31,799,13,-87.017639,40.514889,564.677002,598.140015,1.078,1.818,4.574,-3.815,19.142,5.956,320.175629,0.915,988.749023
78698437,2024,2,26,15,44,31,799,13,-87.017639,40.514893,562.783997,596.245972,1.08,1.821,3.823,-3.902,19.09,5.462,314.41156,0.919,1059.31897
78796064,2024,2,26,15,44,31,799,13,-87.017647,40.514896,560.825012,594.286987,1.08,1.821,3.205,-3.474,18.622999,4.727,312.690552,0.924,1218.061035
78898638,2024,2,26,15,44,31,799,13,-87.017654,40.5149,558.952026,592.414978,1.078,1.822,2.646,-3.801,17.875999,4.631,304.838013,0.922,1198.472046
78998638,2024,2,26,15,44,31,799,13,-87.017654,40.514904,557.098022,590.560974,1.076,1.822,3.209,-3.455,18.542,4.715,312.888672,0.916,1213.368042
79098636,2024,2,26,15,44,31,799,13,-87.017654,40.514904,555.276001,588.739014,1.074,1.822,3.784,-2.997,18.997999,4.827,321.615723,0.885,1165.472046
79198636,2024,2,26,15,44,31,799,13,-87.017662,40.514904,553.432983,586.895996,1.073,1.822,4.138,-2.862,19.297001,5.032,325.333374,0.863,1083.859985
79296065,2024,2,26,15,44,31,799,13,-87.017662,40.514908,551.508972,584.971985,1.071,1.824,4.272,-2.882,19.608999,5.153,325.995056,0.838,1059.891968
79416065,2024,2,26,15,44,32,799,13,-87.01767,40.514912,549.60498,583.067993,1.07,1.826,4.235,-3.314,19.679001,5.378,321.957367,0.819,979.140991
79498692,2024,2,26,15,44,32,799,13,-87.01767,40.514919,547.862,581.325012,1.067,1.826,5.222,-3.709,19.906,6.406,324.616333,0.781,781.88501
79598634,2024,2,26,15,44,32,799,13,-87.017677,40.514923,546.083008,579.546021,1.067,1.828,5.252,-4.716,19.794001,7.059,318.076996,0.806,730.979004
79698632,2024,2,26,15,44,32,799,13,-87.017685,40.514927,544.356018,577.817993,1.065,1.828,5.978,-5.171,19.77,7.905,319.139496,0.781,629.140991
79797574,2024,2,26,15,44,32,799,13,-87.017693,40.514931,542.554016,576.017029,1.063,1.828,5.973,-4.683,19.912001,7.59,321.902954,0.785,652.752991
79898631,2024,2,26,15,44,32,799,13,-87.017693,40.514938,540.734985,574.197998,1.062,1.834,6.942,-3.763,19.612,7.896,331.536407,0.803,614.776978
79998696,2024,2,26,15,44,32,799,13,-87.0177,40.514942,539.002991,572.466003,1.063,1.843,6.926,-3.308,19.263,7.675,334.472321,0.868,671.146973
80097567,2024,2,26,15,44,32,799,13,-87.0177,40.51495,537.22998,570.692993,1.065,1.848,5.761,-2.727,18.775,6.374,334.66507,0.839,741.473999
80196064,2024,2,26,15,44,32,799,13,-87.017708,40.514954,535.390991,568.853027,1.065,1.852,4.944,-2.541,19.009001,5.559,332.801331,0.819,789.765991
80296064,2024,2,26,15,44,32,799,13,-87.017708,40.514957,533.442993,566.905029,1.066,1.858,4.528,-2.248,19.173,5.055,333.594727,0.769,790.236023
80409613,2024,2,26,15,44,33,799,13,-87.017715,40.514961,531.45697,564.919983,1.067,1.863,3.988,-2.17,19.799999,4.54,331.443817,0.753,851.791016
80496063,2024,2,26,15,44,33,799,13,-87.017715,40.514965,529.502991,562.966003,1.068,1.867,4.188,-1.662,20.167999,4.506,338.3526,0.76,856.48999
80598627,2024,2,26,15,44,33,799,13,-87.017723,40.514965,527.478027,560.940002,1.066,1.869,3.827,-2.001,20.315001,4.319,332.394501,0.726,866.078979
