68719999,26.24,918.400024,0.119141,-0.773438,-0.998047,-0.120048,-0.802272,-0.962336,93.205002,-569.905029,105.717499,4.839,-4.989,-5.1825
68729999,26.290001,918.900024,-0.03125,-0.796875,-0.908203,-0.118096,-0.899872,-0.852048,100.782501,-544.127502,95.410004,4.8375,-4.9755,-5.2095
68739999,26.219999,918.570007,-0.128906,-0.869141,-0.867188,-0.288408,-0.94428,-0.838384,107.625,-515.70752,86.642502,4.8315,-4.95,-5.2365
68749999,26.27,918.869995,-0.328125,-0.875,-0.759766,-0.550464,-0.928664,-0.72712,112.665001,-482.737488,76.527496,4.821,-4.9365,-5.268
68759995,26.24,918.400024,-0.496094,-0.830078,-0.714844,-0.547048,-0.82228,-0.733952,115.622498,-449.872498,64.644997,4.8225,-4.9185,-5.2935
68769997,26.26,918.429993,-0.529297,-0.769531,-0.654297,-0.551928,-0.786656,-0.686616,116.864998,-423.850006,53.830002,4.8165,-4.911,-5.3265
68779999,26.26,918.429993,-0.619141,-0.8125,-0.658203,-0.765184,-0.977952,-0.730536,118.264999,-396.077515,43.452499,4.8165,-4.908,-5.3415
68789999,26.26,918.640015,-0.771484,-0.935547,-0.652344,-0.774944,-1.038952,-0.649528,118.510002,-365.067505,31.272499,4.8165,-4.902,-5.3745
68799999,26.26,918.840027,-0.820312,-0.912109,-0.488281,-0.855464,-0.920856,-0.37332,113.644997,-336.087494,19.145,4.818,-4.9065,-5.406
68809999,26.26,918.840027,-0.837891,-0.886719,-0.234375,-0.90036,-0.959896,-0.015616,110.267502,-317.415009,9.1875,4.806,-4.905,-5.421
68820000,26.26,918.840027,-0.878906,-0.828125,0.068359,-0.894504,-0.87108,0.021472,108.605003,-303.747498,-0.1575,4.7865,-4.9005,-5.4495
68829999,26.27,919.080017,-0.945312,-0.798828,0.148438,-1.0126,-0.872056,0.051728,108.167503,-293.334991,-9.8875,4.797,-4.9095,-5.4645
68839999,26.26,919.039978,-0.931641,-0.796875,0.285156,-1.004304,-0.91988,0.274256,106.417503,-288.225006,-23.502501,4.8045,-4.9185,-5.4855
68849999,26.219999,918.97998,-0.925781,-0.773438,0.351562,-0.97112,-0.840336,0.312808,103.144997,-288.172485,-32.235001,4.7985,-4.926,-5.5185
68859995,26.26,919.039978,-0.916016,-0.75,0.445312,-0.898408,-0.776896,0.40016,96.7575,-294.752502,-40.827499,4.8045,-4.938,-5.5305
68869997,26.219999,918.97998,-0.759766,-0.638672,0.455078,-0.697352,-0.637328,0.357216,89.074997,-303.799988,-46.970001,4.806,-4.9515,-5.544
68880000,26.24,919.01001,-0.634766,-0.556641,0.496094,-0.599264,-0.587064,0.43432,83.125,-312.637512,-49.752499,4.791,-4.9695,-5.5635
68889999,26.219999,918.97998,-0.636719,-0.548828,0.529297,-0.67344,-0.681248,0.61732,78.487503,-322.980011,-52.115002,4.7955,-5.361,-5.589
68899999,26.27,919.47998,-0.650391,-0.611328,0.611328,-0.716384,-0.72224,0.5124,71.504997,-340.672485,-56.122501,4.797,-5.013,-5.607
68909999,26.24,919.01001,-0.626953,-0.595703,0.744141,-0.553392,-0.630984,0.664168,65.730003,-361.130005,-60.357498,4.7985,-5.0445,-5.6175
68919999,26.24,919.419983,-0.501953,-0.580078,0.746094,-0.435296,-0.621224,0.652944,58.380001,-383.092499,-62.352501,4.7895,-5.049,-5.607
68929999,26.26,919.450012,-0.404297,-0.539062,0.792969,-0.352336,-0.573888,0.686128,51.642502,-406.997498,-63,4.782,-5.079,-5.637
68939999,26.26,919.450012,-0.320312,-0.476562,0.748047,-0.290848,-0.518256,0.642208,45.290001,-431.147491,-61.915001,4.7895,-5.109,-5.6535
68949996,26.209999,919.349976,-0.246094,-0.460938,0.6875,-0.189832,-0.516792,0.563152,39.427502,-453.109985,-59.762501,4.797,-5.1195,-5.6355
68959996,26.26,919.450012,-0.158203,-0.455078,0.664062,-0.169336,-0.52948,0.579744,33.145,-483.630005,-56.227501,4.791,-5.157,-5.652
68969997,26.290001,919.52002,-0.148438,-0.417969,0.619141,-0.167384,-0.416264,0.465552,30.7125,-503.475006,-54.6525,4.803,-5.1885,-5.6565
68979999,26.26,919.450012,-0.111328,-0.330078,0.53125,-0.081984,-0.33672,0.382104,31.01,-518.070007,-54.845001,4.791,-5.2215,-5.643
68989999,26.26,920.059998,-0.056641,-0.259766,0.466797,-0.043432,-0.371856,0.420656,33.459999,-529.375,-56.892502,4.797,-5.2455,-5.637
68999999,26.24,920.030029,-0.001953,-0.265625,0.484375,0.040504,-0.345016,0.406992,35.647499,-541.695007,-61.215,4.8015,-5.2845,-5.643
69010001,26.24,920.22998,0.091797,-0.265625,0.474609,0.15616,-0.381128,0.38308,37.432499,-554.015015,-66.727501,4.7865,-5.3145,-5.622
69020000,26.24,920.030029,0.216797,-0.279297,0.445312,0.259616,-0.323544,0.32452,38.009998,-566.247498,-72.432503,4.7865,-5.3415,-5.5995
69029999,26.219999,919.789978,0.298828,-0.238281,0.378906,0.297192,-0.284992,0.244488,38.290001,-572.075012,-78.154999,4.791,-5.3775,-5.6085
69039999,26.26,919.859985,0.322266,-0.183594,0.251953,0.30012,-0.209352,0.125416,38.185001,-573.369995,-84.559998,4.7925,-5.418,-5.5755
69050000,26.27,919.890015,0.361328,-0.158203,0.224609,0.383568,-0.20984,0.09516,37.922501,-566.45752,-92.050003,4.785,-5.442,-5.5635
69059996,26.24,919.619995,0.511719,-0.126953,0.117188,0.45384,-0.2074,0.064416,36.889999,-573.369995,-98.472504,4.785,-5.478,-5.541
69069997,26.26,919.450012,0.515625,-0.128906,0.132812,0.459208,-0.201056,0.059536,31.709999,-573.369995,-107.607498,4.791,-5.5005,-5.511
69079999,26.24,919.419983,0.523438,-0.103516,0.068359,0.517768,-0.183488,0.024888,26.372499,-573.369995,-115.517502,4.7805,-5.5125,-5.472
69089999,26.26,918.840027,0.607422,-0.089844,0.046875,0.623176,-0.132248,-0.113216,16.817499,-573.369995,-125.912498,4.7685,-5.5365,-5.427
69100000,26.219999,918.77002,0.59375,-0.085938,-0.017578,0.549,-0.176168,-0.016592,5.6525,-573.369995,-135.029999,4.767,-5.544,-5.409
69109999,26.219999,918.97998,0.519531,-0.074219,0.080078,0.430904,-0.170312,0.080032,-1.2425,-573.369995,-138.022507,4.77,-5.5545,-5.352
69119999,26.24,918.809998,0.582031,-0.078125,0.0625,0.573888,-0.165432,-0.000488,-8.3125,-573.369995,-140.402496,4.7565,-5.562,-5.3055
69129999,26.24,919.419983,0.740234,-0.134766,0.033203,0.776896,-0.24644,-0.042944,-16.695,-573.369995,-141.522507,4.7505,-5.565,-5.2665
69139999,26.24,919.210022,0.964844,-0.21875,-0.111328,1.022848,-0.340624,-0.169336,-23.9925,-573.369995,-139.772507,4.7445,-5.5725,-5.22
69149996,26.26,919.450012,1.089844,-0.316406,-0.109375,1.10288,-0.418216,-0.111752,-29.575001,-573.369995,-136.587494,4.743,-5.559,-5.178
69159996,26.24,919.210022,1.197266,-0.361328,-0.205078,1.201456,-0.431392,-0.359656,-34.825001,-573.369995,-130.970001,4.722,-5.5485,-5.145
69169997,26.26,919.450012,1.28125,-0.419922,-0.482422,1.262456,-0.46116,-0.599264,-35.735001,-573.369995,-124.18,4.716,-5.529,-5.1015
69180000,26.219999,919.390015,1.386719,-0.498047,-0.605469,1.38104,-0.545584,-0.698816,-32.0075,-561.032471,-117.162498,4.704,-5.5125,-5.0745
69189999,26.26,919.039978,1.486328,-0.566406,-0.900391,1.441552,-0.597312,-1.100928,-28.4725,-503.825012,-105.910004,4.692,-5.4915,-5.0325
69199999,26.24,919.619995,1.486328,-0.550781,-0.914062,1.50792,-0.585112,-0.693936,-26.407499,-459.480011,-98.839996,4.68,-5.4585,-5.001
69209997,26.26,919.25,1.574219,-0.525391,-0.757812,1.42984,-0.540216,-0.784704,-25.0425,-417.952515,-91.419998,4.6725,-5.4375,-4.983
69219999,26.27,918.869995,1.421875,-0.521484,-0.826172,1.288808,-0.545096,-0.987224,-24.745001,-378.05249,-84.227501,4.6725,-5.4075,-4.959
69229999,26.219999,919.590027,1.402344,-0.554688,-0.929688,1.468392,-0.60756,-0.992592,-21.262501,-334.722504,-77.787498,4.662,-5.3955,-4.953
69239999,26.26,919.450012,1.501953,-0.611328,-0.996094,1.411296,-0.632448,-1.099464,-18.497499,-283.377502,-68.162498,4.6485,-5.3805,-4.9425
69249996,26.24,919.619995,1.46875,-0.634766,-1.064453,1.413736,-0.682224,-1.149728,-14.4725,-229.442505,-58.2575,4.656,-5.3625,-4.9245
69259996,26.26,919.25,1.529297,-0.707031,-1.154297,1.530368,-0.777384,-1.2688,-9.8525,-171.289993,-45.849998,4.6425,-5.343,-4.917
69269998,26.219999,919.390015,1.576172,-0.740234,-1.195312,1.56404,-0.799832,-1.236592,-2.24,-111.125,-34.4925,4.6365,-5.331,-4.8915
69279999,26.290001,919.719971,1.59375,-0.755859,-1.195312,1.492304,-0.75396,-1.181448,8.6625,-48.5275,-24.395,4.626,-5.3145,-4.8855
69289999,26.26,919.859985,1.5625,-0.765625,-1.201172,1.494744,-0.801784,-1.272216,19.040001,8.5925,-14.8225,4.632,-5.31,-4.887
69299999,26.24,920.030029,1.607422,-0.794922,-1.208984,1.52012,-0.7808,-1.104832,33.810001,95.025002,3.5875,4.6455,-5.3265,-4.8915
69309999,26.24,919.619995,1.548828,-0.78125,-1.083984,1.501576,-0.827648,-1.100928,42.577499,146.912506,14.735,4.644,-5.3265,-4.9005
69319999,26.26,919.859985,1.642578,-0.857422,-1.056641,1.640656,-0.930128,-1.068232,52.412498,198.309998,26.565001,4.65,-5.3445,-4.9065
69329999,26.24,919.419983,1.634766,-0.851562,-0.990234,1.535736,-0.839848,-0.982344,59.919998,241.080002,41.334999,4.6515,-5.355,-4.9155
69339999,26.26,920.27002,1.5,-0.753906,-0.904297,1.422032,-0.74664,-0.875472,65.852501,276.88501,53.987499,4.6545,-5.364,-4.926
69349999,26.219999,920,1.496094,-0.728516,-0.789062,1.450824,-0.740784,-0.770552,70.227501,308.769989,66.167503,4.6755,-5.3865,-4.9455
69359999,26.219999,920,1.511719,-0.753906,-0.744141,1.478152,-0.771528,-0.733464,71.172501,337.470001,80.342499,4.677,-5.397,-4.9605
69369996,26.219999,920,1.466797,-0.746094,-0.619141,1.384944,-0.784704,-0.589992,70.419998,359.065002,94.220001,4.6875,-5.424,-4.9725
69379999,26.27,920.5,1.357422,-0.728516,-0.462891,1.280024,-0.7686,-0.447984,68.425003,375.182495,105.717499,4.704,-5.445,-5.01
69389999,26.290001,920.539978,1.289062,-0.720703,-0.337891,1.235616,-0.738344,-0.34892,63.314999,386.69751,116.165001,4.71,-5.4615,-5.028
69399999,26.26,920.059998,1.160156,-0.640625,-0.255859,1.059448,-0.62952,-0.286944,56.4725,393.487488,125.894997,4.713,-5.475,-5.0505
69409997,26.219999,920.609985,1.089844,-0.636719,-0.167969,1.02968,-0.680272,-0.20008,48.247501,396.567505,132.860001,4.7235,-5.4855,-5.0745
69419999,26.219999,920.409973,1.076172,-0.701172,-0.066406,1.040416,-0.784216,-0.04636,32.549999,396.32251,142.380005,4.746,-5.5035,-5.103
69429997,26.26,920.469971,1.015625,-0.732422,0.025391,0.913536,-0.799832,0.044408,21.192499,392.875,146.369995,4.7475,-5.4975,-5.121
69439999,26.24,920.22998,0.919922,-0.773438,0.130859,0.723216,-0.781288,0.065392,9.38,384.720001,147.664993,4.7595,-5.5125,-5.145
69449996,26.219999,920,0.757812,-0.703125,0.136719,0.614392,-0.708088,0.059048,-1.4525,374.727509,144.794998,4.7655,-5.505,-5.163
69459997,26.219999,920.609985,0.689453,-0.679688,0.15625,0.586576,-0.723704,0.113216,-12.11,365.242493,140.822495,4.773,-5.514,-5.1945
69469997,26.26,920.469971,0.595703,-0.691406,0.177734,0.482632,-0.793,0.126392,-20.702499,355.63501,135.625,4.7775,-5.5125,-5.2125
69479999,26.24,920.22998,0.480469,-0.697266,0.244141,0.359656,-0.73444,0.187392,-30.1175,342.51001,128.292496,4.791,-5.5065,-5.229
69489999,26.24,920.440002,0.371094,-0.689453,0.240234,0.319152,-0.735416,0.135176,-40.950001,328.982513,118.247498,4.7895,-5.511,-5.247
69499999,26.26,920.27002,0.320312,-0.71875,0.265625,0.271328,-0.78568,0.183,-47.669998,318.692505,107.1175,4.8,-5.508,-5.2635
69509999,26.219999,920.609985,0.255859,-0.742188,0.316406,0.216672,-0.796416,0.216184,-54.215,311.220001,94.0625,4.806,-5.505,-5.274
69520000,26.26,920.059998,0.189453,-0.732422,0.240234,0.168848,-0.804224,0.059048,-61.880001,306.022491,78.137497,4.8135,-5.502,-5.292
69529999,26.26,920.059998,0.115234,-0.728516,0.173828,0.041968,-0.774944,0.189344,-62.982498,301.647491,56.752499,4.8075,-5.493,-5.3085
69540000,26.24,920.440002,0.042969,-0.703125,0.255859,0.054168,-0.7198,0.188368,-62.072498,299.809998,42.892502,4.8105,-5.496,-5.31
69549999,26.26,920.469971,0.039062,-0.673828,0.265625,0.044896,-0.702232,0.149328,-60.7075,299.897491,28.717501,4.8135,-5.49,-5.325
69559996,26.27,920.5,0.035156,-0.650391,0.195312,0.040504,-0.676856,0.094184,-58.9925,303.13501,13.93,4.8135,-5.4915,-5.3415
69569997,26.209999,920.97998,0.017578,-0.646484,0.171875,0.015128,-0.707112,0.083936,-56.139999,307.492493,-0.9975,4.8075,-5.4825,-5.3565
69580000,26.209999,921.190002,-0.017578,-0.628906,0.148438,-0.0122,-0.657336,0.091256,-52.272499,312.304993,-16.344999,4.812,-5.484,-5.373
69589999,26.219999,921.219971,-0.009766,-0.595703,0.132812,0.024888,-0.620736,0.059536,-47.355,317.519989,-31.622499,4.8195,-5.4885,-5.376
69599999,26.26,921.080017,0.078125,-0.542969,0.078125,0.122976,-0.581208,-0.000488,-40.599998,323.80249,-45.482498,4.809,-5.4915,-5.4045
69609999,26.24,920.849976,0.185547,-0.535156,0.023438,0.228872,-0.574864,-0.040016,-31.1675,331.415009,-55.965,4.8165,-5.481,-5.4105
69619999,26.219999,920.809998,0.228516,-0.556641,0.023438,0.195688,-0.61,-0.01708,-17.1675,339.744995,-59.674999,4.809,-5.481,-5.4285
69629999,26.219999,921.02002,0.154297,-0.552734,0.0625,0.090768,-0.596824,0.060024,0.1225,345.607513,-57.540001,4.8015,-5.484,-5.448
69639999,26.24,921.049988,0.162109,-0.519531,0.052734,0.131272,-0.560712,0.006344,16.66,350.595001,-53.8125,4.797,-5.484,-5.469
69649999,26.24,921.25,0.185547,-0.464844,0.044922,0.146888,-0.499224,0.014152,40.215,355.704987,-45.657501,4.7985,-5.4795,-5.481
69659996,26.209999,921.599976,0.167969,-0.441406,0.042969,0.110288,-0.496784,0.00488,55.02,359.817505,-38.692501,4.791,-5.4585,-5.5005
69669997,26.219999,921.429993,0.144531,-0.427734,0.068359,0.127856,-0.485072,0.047336,68.057503,362.057495,-32.130001,4.785,-5.4585,-5.5245
69679999,26.24,921.460022,0.240234,-0.421875,0.099609,0.340136,-0.470432,0.081984,79.327499,361.602509,-26.6175,4.779,-5.4405,-5.556
69689999,26.26,921.289978,0.382812,-0.388672,0.162109,0.396256,-0.436272,0.155184,90.037498,361.952515,-21.77,4.77,-5.43,-5.568
69700000,26.209999,921.599976,0.423828,-0.347656,0.201172,0.38064,-0.384544,0.166408,100.397499,362.092499,-16.6075,4.7595,-5.4045,-5.6205
69709999,26.219999,921.830017,0.369141,-0.283203,0.242188,0.30012,-0.329888,0.220576,110.529999,361.8125,-11.13,4.7415,-5.3925,-5.628
69720000,26.24,922.27002,0.316406,-0.205078,0.257812,0.261568,-0.273768,0.247416,120.522499,360.429993,-5.7225,4.7445,-5.367,-5.661
69729999,26.26,921.700012,0.294922,-0.189453,0.289062,0.236192,-0.258152,0.252784,130.479996,357.752502,0.2275,4.728,-5.346,-5.667
69740000,26.219999,921.630005,0.257812,-0.173828,0.371094,0.20496,-0.265472,0.33428,139.929993,354.339996,6.3175,4.725,-5.319,-5.691
69749999,26.209999,921.799988,0.175781,-0.169922,0.410156,0.095648,-0.25132,0.393328,148.365005,348.950012,12.495,4.701,-5.2995,-5.706
69759995,26.24,921.659973,0.105469,-0.166016,0.472656,0.033672,-0.253272,0.449448,159.162506,335.265015,21.4025,4.7025,-5.283,-5.7135
69769997,26.24,921.460022,0.048828,-0.142578,0.544922,-0.056608,-0.241072,0.47824,165.654999,324.554993,26.932501,4.686,-5.2635,-5.76
69780000,26.209999,921.390015,-0.076172,-0.136719,0.542969,-0.205936,-0.238144,0.403088,173.354996,313.932495,31.0275,4.6815,-5.241,-5.763
69789999,26.209999,921.190002,-0.203125,-0.126953,0.488281,-0.193736,-0.213256,0.453352,181.895004,301.857513,34.247501,4.6635,-5.2215,-5.796
69799999,26.24,921.460022,-0.179688,-0.119141,0.521484,-0.183,-0.210816,0.498736,189.139999,287.174988,38.622501,4.659,-5.1915,-5.7945
69809999,26.24,921.049988,-0.294922,-0.107422,0.589844,-0.348432,-0.228872,0.493856,193.130005,269.867493,46.952499,4.638,-5.181,-5.8065
69819999,26.219999,921.219971,-0.308594,-0.103516,0.667969,-0.315736,-0.211792,0.62464,194.302505,248.395004,58.764999,4.605,-5.1405,-5.802
69829999,26.219999,921.630005,-0.294922,-0.095703,0.826172,-0.315736,-0.217648,0.789096,192.850006,221.970001,70.910004,4.6035,-5.133,-5.8095
69840000,26.219999,921.429993,-0.341797,-0.095703,0.902344,-0.35624,-0.22692,0.825208,189.524994,192.027496,81.760002,4.581,-5.1075,-5.817
69849996,26.219999,921.219971,-0.447266,-0.123047,0.923828,-0.490928,-0.245952,0.809104,184.747498,160.247498,91.577499,4.5555,-5.094,-5.8215
69859996,26.24,921.25,-0.539062,-0.134766,0.980469,-0.58316,-0.262544,0.91744,181.072495,125.597504,97.422501,4.545,-5.076,-5.814
69869998,26.219999,921.429993,-0.599609,-0.126953,1.029297,-0.630496,-0.245952,0.967704,174.929993,88.305,104.089996,4.524,-5.055,-5.8305
69880000,26.209999,921.390015,-0.640625,-0.117188,1.048828,-0.698816,-0.228384,0.914512,164.167496,24.325001,109.427498,4.5105,-5.0655,-5.832
69889999,26.209999,921.799988,-0.621094,-0.085938,0.998047,-0.615856,-0.177144,0.861808,160.002502,-16.1,109.8125,4.488,-5.0565,-5.838
69899999,26.219999,922.039978,-0.609375,-0.074219,1.089844,-0.655384,-0.22204,1.032608,152.914993,-56.192501,114.169998,4.4775,-5.052,-5.844
69909999,26.24,921.659973,-0.599609,-0.089844,1.132812,-0.623176,-0.213744,1.064816,150.552505,-98.087502,110.529999,4.4745,-5.0595,-5.8425
69919999,26.219999,922.23999,-0.626953,-0.09375,1.144531,-0.6832,-0.19032,0.974048,145.757507,-143.710007,108.272499,4.4565,-5.0625,-5.85
69929999,26.209999,922,-0.597656,-0.070312,1.121094,-0.592432,-0.180072,1.000888,141.382507,-187.547501,106.120003,4.434,-5.085,-5.8335
69939999,26.219999,922.039978,-0.552734,-0.066406,1.132812,-0.513864,-0.178608,1.015528,138.425003,-229.669998,100.9925,4.4235,-5.0925,-5.8335
69949996,26.190001,921.969971,-0.542969,-0.0625,1.136719,-0.54412,-0.165432,0.987712,133.4375,-273.892487,96.372498,4.413,-5.127,-5.859
69959998,26.219999,922.039978,-0.511719,-0.046875,1.101562,-0.496296,-0.154696,0.98088,129.570007,-315.367493,90.614998,4.401,-5.136,-5.844
69969997,26.26,921.900024,-0.480469,-0.048828,1.15625,-0.44896,-0.169824,1.068232,125.317497,-358.487488,83.160004,4.377,-5.1585,-5.8275
69979999,26.209999,922.409973,-0.460938,-0.054688,1.197266,-0.455792,-0.18788,1.066768,119.752502,-403.252502,75.722504,4.38,-5.2035,-5.8545
69989999,26.190001,922.380005,-0.388672,-0.078125,1.224609,-0.324032,-0.213744,1.080432,109.584999,-474.494995,63.752499,4.3725,-5.235,-5.8305
70000000,26.219999,922.650024,-0.310547,-0.087891,1.154297,-0.215208,-0.22204,1.018456,102.760002,-519.330017,55.6675,4.3695,-5.2665,-5.8215
70009999,26.219999,922.650024,-0.189453,-0.109375,1.167969,-0.061488,-0.211792,0.977952,95.025002,-564.637512,49.5075,4.368,-5.319,-5.8395
70019999,26.219999,922.650024,-0.001953,-0.097656,1.083984,0.100528,-0.186904,0.813984,88.620003,-573.369995,45.552502,4.365,-5.355,-5.8125
70029999,26.24,923.090027,0.15625,-0.091797,0.943359,0.183976,-0.19276,0.745664,84.227501,-573.369995,42.262501,4.3575,-5.4015,-5.775
70040000,26.209999,922.409973,0.246094,-0.087891,0.851562,0.280112,-0.184952,0.682224,80.727501,-573.369995,38.762501,4.362,-5.46,-5.76
70049996,26.219999,922.23999,0.400391,-0.080078,0.791016,0.46116,-0.166408,0.58316,77.752502,-573.369995,36.470001,4.3635,-5.5005,-5.7165
70059996,26.24,922.070007,0.660156,-0.068359,0.597656,0.699304,-0.132736,0.398696,76.019997,-573.369995,35.157501,4.3605,-5.547,-5.679
70069998,26.219999,921.630005,0.771484,-0.076172,0.470703,0.70272,-0.138104,0.301096,75.302498,-573.369995,34.404999,4.374,-5.5785,-5.616
70079999,26.219999,921.630005,0.916016,-0.064453,0.341797,0.887184,-0.155184,0.2196,75.792503,-573.369995,34.334999,4.377,-5.6235,-5.58
70089999,26.26,921.289978,1.054688,-0.070312,0.15625,1.067744,-0.138592,0.013176,77.787498,-573.369995,35.4025,4.3905,-5.652,-5.511
70099999,26.219999,921.830017,1.224609,-0.105469,0.078125,1.24196,-0.182024,0.007808,80.779999,-573.369995,37.310001,4.3935,-5.6775,-5.385
70109998,26.219999,921.830017,1.388672,-0.125,0.056641,1.445944,-0.216672,-0.020008,84.717499,-573.369995,42.560001,4.407,-5.673,-5.325
70119999,26.24,921.659973,1.505859,-0.166016,0,1.507432,-0.25864,-0.154208,88.987503,-573.369995,47.810001,4.4085,-5.6745,-5.2515
70129999,26.219999,920.809998,1.580078,-0.185547,-0.150391,1.518168,-0.2684,-0.291336,95.095001,-573.369995,53.0075,4.4085,-5.652,-5.1915
70139999,26.219999,921.219971,1.619141,-0.207031,-0.205078,1.38104,-0.255712,-0.288408,101.639999,-573.369995,57.907501,4.416,-5.631,-5.142
70149999,26.219999,921.429993,1.648438,-0.21875,-0.294922,1.523048,-0.323056,-0.4514,110.459999,-573.369995,60.865002,4.4115,-5.604,-5.085
70159996,26.219999,921.219971,1.652344,-0.232422,-0.498047,1.547936,-0.286456,-0.6832,121.275002,-573.369995,63.700001,4.434,-5.571,-5.037
70169998,26.24,921.049988,1.498047,-0.201172,-0.660156,1.340048,-0.238144,-0.73444,133.070007,-573.369995,64.067497,4.4415,-5.5365,-4.9965
70179999,26.219999,921.02002,1.412109,-0.210938,-0.669922,1.252696,-0.172752,-0.633424,144.095001,-569.450012,61.775002,4.4535,-5.514,-4.959
70189999,26.219999,921.219971,1.433594,-0.115234,-0.730469,1.109712,-0.153232,-0.806664,154.804993,-535.027527,59.622501,4.467,-5.472,-4.9395
70200000,26.219999,921.219971,1.445312,-0.113281,-0.685547,1.136552,-0.2318,-0.706624,162.085007,-509.144989,56.595001,4.482,-5.4375,-4.911
70209999,26.219999,921.219971,1.314453,-0.138672,-0.681641,0.9882,-0.211792,-0.73932,168.4375,-480.497498,55.737499,4.497,-5.3985,-4.893
70219999,26.24,921.659973,1.210938,-0.15625,-0.748047,1.001376,-0.196176,-0.76128,175.507507,-453.582489,53.27,4.5015,-5.349,-4.884
70229999,26.219999,921.630005,1.089844,-0.115234,-0.826172,0.968192,-0.162992,-0.99308,186.8125,-414.434998,45.9375,4.521,-5.3085,-4.8675
70239999,26.219999,921.429993,0.992188,-0.109375,-0.927734,0.89792,-0.184952,-0.994544,195.142502,-384.387512,40.442501,4.542,-5.283,-4.869
70249996,26.24,921.460022,0.925781,-0.095703,-0.974609,0.850096,-0.191296,-0.966728,203.192505,-353.44751,34.6675,4.551,-5.259,-4.8675
70259996,26.24,921.460022,0.914062,-0.132812,-0.970703,0.80764,-0.196664,-0.974536,210.367493,-323.067505,29.557501,4.563,-5.217,-4.8735
70269997,26.219999,921.630005,0.876953,-0.138672,-0.945312,0.74176,-0.196664,-0.907192,216.195007,-292.73999,25.4275,4.584,-5.211,-4.8645
70279999,26.24,921.659973,0.814453,-0.089844,-0.847656,0.686616,-0.147864,-0.81496,220.552505,-266.769989,20.93,4.6035,-5.181,-4.8795
70289999,26.219999,921.630005,0.753906,-0.044922,-0.771484,0.599752,-0.091744,-0.737856,222.932495,-243.949997,17.115,4.6155,-5.1615,-4.884
70299997,26.26,921.48999,0.689453,-0.007812,-0.6875,0.5612,-0.054656,-0.683688,223.527496,-224.227493,13.4225,4.626,-5.1315,-4.896
70309999,26.24,921.869995,0.636719,0.011719,-0.65625,0.557296,-0.08296,-0.702232,223.789993,-205.869995,9.9225,4.6425,-5.118,-4.902
70320000,26.24,921.869995,0.636719,-0.015625,-0.660156,0.56852,-0.101992,-0.711504,224,-185.429993,7.42,4.6695,-5.0985,-4.9185
70329999,26.219999,921.630005,0.591797,-0.021484,-0.65625,0.492392,-0.104432,-0.67344,224,-164.255005,5.635,4.674,-5.094,-4.923
70340000,26.219999,921.830017,0.507812,-0.011719,-0.587891,0.407968,-0.07564,-0.565592,222.880005,-133.910004,3.6575,4.6935,-5.0805,-4.938
70349999,26.219999,922.039978,0.431641,0.003906,-0.517578,0.32696,-0.062464,-0.50264,220.710007,-116.514999,1.82,4.7025,-5.0565,-4.9575
70359999,26.209999,921.799988,0.314453,0.029297,-0.4375,0.226432,-0.055632,-0.449936,217.262497,-102.287498,-0.4375,4.7145,-5.0655,-4.9755
70369996,26.209999,922.409973,0.261719,0.011719,-0.414062,0.238632,-0.099552,-0.493856,213.639999,-86.9925,-2.8875,4.731,-5.0535,-4.98
70379999,26.209999,922.409973,0.34375,-0.054688,-0.4375,0.34892,-0.210816,-0.538752,210.332504,-69.055,-3.92,4.7475,-5.046,-4.9995
70389999,26.219999,922.23999,0.431641,-0.132812,-0.46875,0.393328,-0.280112,-0.53924,207.392502,-47.6175,-2.275,4.761,-5.0565,-5.013
70399999,26.190001,922.380005,0.542969,-0.224609,-0.478516,0.551928,-0.349408,-0.543144,203.647507,-27.5975,1.085,4.7685,-5.0355,-5.0235
70410007,26.219999,922.23999,0.617188,-0.253906,-0.40625,0.528016,-0.341112,-0.450912,198.625,-11.165,7.455,4.782,-5.037,-5.034
70419999,26.24,922.890015,0.59375,-0.228516,-0.349609,0.475312,-0.29036,-0.391864,192.027496,1.5575,13.825,4.791,-5.0355,-5.049
70429999,26.24,922.27002,0.560547,-0.185547,-0.283203,0.434808,-0.25132,-0.36112,184.380005,13.125,20.9475,4.803,-5.031,-5.0565
70439999,26.219999,922.849976,0.582031,-0.148438,-0.236328,0.521672,-0.221552,-0.299632,176.050003,20.842501,27.93,4.806,-5.031,-5.076
70449996,26.209999,922.619995,0.533203,-0.154297,-0.234375,0.426512,-0.262056,-0.31476,166.985001,27.422501,36.610001,4.8105,-5.0355,-5.0865
70459996,26.219999,922.849976,0.568359,-0.210938,-0.236328,0.554368,-0.313784,-0.344528,153.615005,39.654999,52.0275,4.812,-5.0325,-5.088
70469997,26.24,922.890015,0.611328,-0.246094,-0.248047,0.523136,-0.38552,-0.33184,144.742493,49.07,64.802498,4.824,-5.0385,-5.103
70479999,26.219999,922.450012,0.603516,-0.277344,-0.248047,0.479704,-0.367952,-0.316224,135.414993,57.3475,78.959999,4.827,-5.0235,-5.121
70489999,26.209999,922.619995,0.544922,-0.289062,-0.224609,0.3904,-0.341112,-0.230336,125.842499,63.4025,93.922501,4.8375,-5.025,-5.1345
70499999,26.209999,922.409973,0.486328,-0.253906,-0.162109,0.377224,-0.336232,-0.191296,115.167503,65.327499,109.059998,4.8345,-5.01,-5.1375
